OWNER,GRANTEE,TABLE_NAME,PRIVILEGE
SBREXT,APPLICATION_USER,CDEBROWSER_CS_VIEW,DEBUG
SBREXT,SBR,CDEBROWSER_CS_VIEW,DEBUG
SBREXT,SBR,CDEBROWSER_CS_VIEW,DELETE
SBREXT,DER_USER,CDEBROWSER_CS_VIEW,DELETE
SBREXT,CDEBROWSER,CDEBROWSER_CS_VIEW,DELETE
SBREXT,DATA_LOADER,CDEBROWSER_CS_VIEW,DELETE
SBREXT,APPLICATION_USER,CDEBROWSER_CS_VIEW,DELETE
SBREXT,DATA_LOADER,CDEBROWSER_CS_VIEW,FLASHBACK
SBREXT,SBR,CDEBROWSER_CS_VIEW,FLASHBACK
SBREXT,APPLICATION_USER,CDEBROWSER_CS_VIEW,FLASHBACK
SBREXT,CDEBROWSER,CDEBROWSER_CS_VIEW,FLASHBACK
SBREXT,DATA_LOADER,CDEBROWSER_CS_VIEW,INSERT
SBREXT,DER_USER,CDEBROWSER_CS_VIEW,INSERT
SBREXT,SBR,CDEBROWSER_CS_VIEW,INSERT
SBREXT,APPLICATION_USER,CDEBROWSER_CS_VIEW,INSERT
SBREXT,CDEBROWSER,CDEBROWSER_CS_VIEW,INSERT
SBREXT,SBR,CDEBROWSER_CS_VIEW,MERGE VIEW
SBREXT,DER_USER,CDEBROWSER_CS_VIEW,MERGE VIEW
SBREXT,APPLICATION_USER,CDEBROWSER_CS_VIEW,ON COMMIT REFRESH
SBREXT,CDEBROWSER,CDEBROWSER_CS_VIEW,ON COMMIT REFRESH
SBREXT,SBR,CDEBROWSER_CS_VIEW,ON COMMIT REFRESH
SBREXT,DATA_LOADER,CDEBROWSER_CS_VIEW,ON COMMIT REFRESH
SBREXT,DATA_LOADER,CDEBROWSER_CS_VIEW,QUERY REWRITE
SBREXT,SBR,CDEBROWSER_CS_VIEW,QUERY REWRITE
SBREXT,APPLICATION_USER,CDEBROWSER_CS_VIEW,QUERY REWRITE
SBREXT,CDEBROWSER,CDEBROWSER_CS_VIEW,QUERY REWRITE
SBREXT,DATA_LOADER,CDEBROWSER_CS_VIEW,REFERENCES
SBREXT,SBR,CDEBROWSER_CS_VIEW,REFERENCES
SBREXT,CDEBROWSER,CDEBROWSER_CS_VIEW,REFERENCES
SBREXT,CHENJX,CDEBROWSER_CS_VIEW,SELECT
SBREXT,DER_USER,CDEBROWSER_CS_VIEW,SELECT
SBREXT,DEV_READ_ONLY,CDEBROWSER_CS_VIEW,SELECT
SBREXT,CDEVALIDATE,CDEBROWSER_CS_VIEW,SELECT
SBREXT,CDEBROWSER,CDEBROWSER_CS_VIEW,SELECT
SBREXT,DATA_LOADER,CDEBROWSER_CS_VIEW,SELECT
SBREXT,ANDONYAC,CDEBROWSER_CS_VIEW,SELECT
SBREXT,AZIEN,CDEBROWSER_CS_VIEW,SELECT
SBREXT,DEV_READ_ONLY,CDEBROWSER_CS_VIEW,SELECT
SBREXT,APPLICATION_USER,CDEBROWSER_CS_VIEW,SELECT
SBREXT,SBR,CDEBROWSER_CS_VIEW,SELECT
SBREXT,MATHURA,CDEBROWSER_CS_VIEW,SELECT
SBREXT,HAUD,CDEBROWSER_CS_VIEW,SELECT
SBREXT,RALEYGJ,CDEBROWSER_CS_VIEW,SELECT
SBREXT,SBR,CDEBROWSER_CS_VIEW,UPDATE
SBREXT,APPLICATION_USER,CDEBROWSER_CS_VIEW,UPDATE
SBREXT,DER_USER,CDEBROWSER_CS_VIEW,UPDATE
SBREXT,CDEBROWSER,CDEBROWSER_CS_VIEW,UPDATE
SBREXT,DATA_LOADER,CDEBROWSER_CS_VIEW,UPDATE
SBREXT,READONLY,CDEBROWSER_DEC_T,DEBUG
SBREXT,SBR,CDEBROWSER_DEC_T,DEBUG
SBREXT,CDEBROWSER,CDEBROWSER_DEC_T,DEBUG
SBREXT,READONLY,CDEBROWSER_DEC_T,EXECUTE
SBREXT,DER_USER,CDEBROWSER_DEC_T,EXECUTE
SBREXT,CDEBROWSER,CDEBROWSER_DEC_T,EXECUTE
SBREXT,SBR,CDEBROWSER_DEC_T,EXECUTE
SBREXT,APPLICATION_USER,CDEBROWSER_DE_DEC_VIEW,DEBUG
SBREXT,DATA_LOADER,CDEBROWSER_DE_DEC_VIEW,DEBUG
SBREXT,CDEBROWSER,CDEBROWSER_DE_DEC_VIEW,DEBUG
SBREXT,SBR,CDEBROWSER_DE_DEC_VIEW,DEBUG
SBREXT,DATA_LOADER,CDEBROWSER_DE_DEC_VIEW,DELETE
SBREXT,APPLICATION_USER,CDEBROWSER_DE_DEC_VIEW,DELETE
SBREXT,CDEBROWSER,CDEBROWSER_DE_DEC_VIEW,DELETE
SBREXT,DER_USER,CDEBROWSER_DE_DEC_VIEW,DELETE
SBREXT,SBR,CDEBROWSER_DE_DEC_VIEW,DELETE
SBREXT,CDEBROWSER,CDEBROWSER_DE_DEC_VIEW,FLASHBACK
SBREXT,APPLICATION_USER,CDEBROWSER_DE_DEC_VIEW,FLASHBACK
SBREXT,SBR,CDEBROWSER_DE_DEC_VIEW,FLASHBACK
SBREXT,DATA_LOADER,CDEBROWSER_DE_DEC_VIEW,FLASHBACK
SBREXT,DATA_LOADER,CDEBROWSER_DE_DEC_VIEW,INSERT
SBREXT,SBR,CDEBROWSER_DE_DEC_VIEW,INSERT
SBREXT,APPLICATION_USER,CDEBROWSER_DE_DEC_VIEW,INSERT
SBREXT,DER_USER,CDEBROWSER_DE_DEC_VIEW,INSERT
SBREXT,CDEBROWSER,CDEBROWSER_DE_DEC_VIEW,INSERT
SBREXT,SBR,CDEBROWSER_DE_DEC_VIEW,MERGE VIEW
SBREXT,DER_USER,CDEBROWSER_DE_DEC_VIEW,MERGE VIEW
SBREXT,APPLICATION_USER,CDEBROWSER_DE_DEC_VIEW,ON COMMIT REFRESH
SBREXT,DATA_LOADER,CDEBROWSER_DE_DEC_VIEW,ON COMMIT REFRESH
SBREXT,CDEBROWSER,CDEBROWSER_DE_DEC_VIEW,ON COMMIT REFRESH
SBREXT,SBR,CDEBROWSER_DE_DEC_VIEW,ON COMMIT REFRESH
SBREXT,CDEBROWSER,CDEBROWSER_DE_DEC_VIEW,QUERY REWRITE
SBREXT,APPLICATION_USER,CDEBROWSER_DE_DEC_VIEW,QUERY REWRITE
SBREXT,SBR,CDEBROWSER_DE_DEC_VIEW,QUERY REWRITE
SBREXT,DATA_LOADER,CDEBROWSER_DE_DEC_VIEW,QUERY REWRITE
SBREXT,DATA_LOADER,CDEBROWSER_DE_DEC_VIEW,REFERENCES
SBREXT,CDEBROWSER,CDEBROWSER_DE_DEC_VIEW,REFERENCES
SBREXT,SBR,CDEBROWSER_DE_DEC_VIEW,REFERENCES
SBREXT,DEV_READ_ONLY,CDEBROWSER_DE_DEC_VIEW,SELECT
SBREXT,ANDONYAC,CDEBROWSER_DE_DEC_VIEW,SELECT
SBREXT,AZIEN,CDEBROWSER_DE_DEC_VIEW,SELECT
SBREXT,CDEVALIDATE,CDEBROWSER_DE_DEC_VIEW,SELECT
SBREXT,DEV_READ_ONLY,CDEBROWSER_DE_DEC_VIEW,SELECT
SBREXT,RALEYGJ,CDEBROWSER_DE_DEC_VIEW,SELECT
SBREXT,CHENJX,CDEBROWSER_DE_DEC_VIEW,SELECT
SBREXT,CDEBROWSER,CDEBROWSER_DE_DEC_VIEW,SELECT
SBREXT,DATA_LOADER,CDEBROWSER_DE_DEC_VIEW,SELECT
SBREXT,HAUD,CDEBROWSER_DE_DEC_VIEW,SELECT
SBREXT,MATHURA,CDEBROWSER_DE_DEC_VIEW,SELECT
SBREXT,SBR,CDEBROWSER_DE_DEC_VIEW,SELECT
SBREXT,APPLICATION_USER,CDEBROWSER_DE_DEC_VIEW,SELECT
SBREXT,DER_USER,CDEBROWSER_DE_DEC_VIEW,SELECT
SBREXT,DER_USER,CDEBROWSER_DE_DEC_VIEW,UPDATE
SBREXT,APPLICATION_USER,CDEBROWSER_DE_DEC_VIEW,UPDATE
SBREXT,SBR,CDEBROWSER_DE_DEC_VIEW,UPDATE
SBREXT,DATA_LOADER,CDEBROWSER_DE_DEC_VIEW,UPDATE
SBREXT,CDEBROWSER,CDEBROWSER_DE_DEC_VIEW,UPDATE
SBREXT,READONLY,CDEBROWSER_RD_LIST_T,DEBUG
SBREXT,SBR,CDEBROWSER_RD_LIST_T,DEBUG
SBREXT,CDEBROWSER,CDEBROWSER_RD_LIST_T,DEBUG
SBREXT,CDEBROWSER,CDEBROWSER_RD_LIST_T,EXECUTE
SBREXT,SBR,CDEBROWSER_RD_LIST_T,EXECUTE
SBREXT,DER_USER,CDEBROWSER_RD_LIST_T,EXECUTE
SBREXT,READONLY,CDEBROWSER_RD_LIST_T,EXECUTE
SBREXT,APPLICATION_USER,CDEBROWSER_RD_T,DEBUG
SBREXT,READONLY,CDEBROWSER_RD_T,DEBUG
SBREXT,SBR,CDEBROWSER_RD_T,DEBUG
SBREXT,CDEBROWSER,CDEBROWSER_RD_T,DEBUG
SBREXT,CDEBROWSER,CDEBROWSER_RD_T,EXECUTE
SBREXT,SBR,CDEBROWSER_RD_T,EXECUTE
SBREXT,APPLICATION_USER,CDEBROWSER_RD_T,EXECUTE
SBREXT,READONLY,CDEBROWSER_RD_T,EXECUTE
SBREXT,DER_USER,CDEBROWSER_RD_T,EXECUTE
SBREXT,CDEBROWSER,CDEBROWSER_VD_T,DEBUG
SBREXT,SBR,CDEBROWSER_VD_T,DEBUG
SBREXT,DER_USER,CDEBROWSER_VD_T,DEBUG
SBREXT,DER_USER,CDEBROWSER_VD_T,EXECUTE
SBREXT,CDEBROWSER,CDEBROWSER_VD_T,EXECUTE
SBREXT,SBR,CDEBROWSER_VD_T,EXECUTE
SBREXT,DER_USER,CDEBROWSER_VD_T2,DEBUG
SBREXT,CDEBROWSER,CDEBROWSER_VD_T2,DEBUG
SBREXT,DER_USER,CDEBROWSER_VD_T2,EXECUTE
SBREXT,CDEBROWSER,CDEBROWSER_VD_T2,EXECUTE
SBREXT,SBR,CDEBROWSER_VD_T749,DEBUG
SBREXT,PUBLIC,CDEBROWSER_VD_T749,DEBUG
SBREXT,SBR,CDEBROWSER_VD_T749,EXECUTE
SBREXT,PUBLIC,CDEBROWSER_VD_T749,EXECUTE
SBREXT,DER_USER,CDEBROWSER_VD_T_MDSR,DEBUG
SBREXT,CDEVALIDATE,CDEBROWSER_VD_T_MDSR,DEBUG
SBREXT,READONLY,CDEBROWSER_VD_T_MDSR,DEBUG
SBREXT,SBR,CDEBROWSER_VD_T_MDSR,DEBUG
SBREXT,CDEBROWSER,CDEBROWSER_VD_T_MDSR,DEBUG
SBREXT,CDEBROWSER,CDEBROWSER_VD_T_MDSR,EXECUTE
SBREXT,CDEVALIDATE,CDEBROWSER_VD_T_MDSR,EXECUTE
SBREXT,READONLY,CDEBROWSER_VD_T_MDSR,EXECUTE
SBREXT,SBR,CDEBROWSER_VD_T_MDSR,EXECUTE
SBREXT,DER_USER,CDEBROWSER_VD_T_MDSR,EXECUTE
SBREXT,CDEBROWSER,CDE_CART_ITEMS,ALTER
SBREXT,DATA_LOADER,CDE_CART_ITEMS,ALTER
SBREXT,SVCLDR,CDE_CART_ITEMS,ALTER
SBREXT,THE_SIW,CDE_CART_ITEMS,ALTER
SBREXT,APPLICATION_USER,CDE_CART_ITEMS,ALTER
SBREXT,SBR,CDE_CART_ITEMS,ALTER
SBREXT,CDEVALIDATE,CDE_CART_ITEMS,ALTER
SBREXT,SCHEMA_TESTER,CDE_CART_ITEMS,ALTER
SBREXT,LOADER_ROLE,CDE_CART_ITEMS,ALTER
SBREXT,UMLLDR,CDE_CART_ITEMS,ALTER
SBREXT,SBR,CDE_CART_ITEMS,DEBUG
SBREXT,LOADER_ROLE,CDE_CART_ITEMS,DEBUG
SBREXT,APPLICATION_USER,CDE_CART_ITEMS,DEBUG
SBREXT,CDEVALIDATE,CDE_CART_ITEMS,DEBUG
SBREXT,SCHEMA_TESTER,CDE_CART_ITEMS,DEBUG
SBREXT,CDEBROWSER,CDE_CART_ITEMS,DEBUG
SBREXT,DATA_LOADER,CDE_CART_ITEMS,DEBUG
SBREXT,SVCLDR,CDE_CART_ITEMS,DEBUG
SBREXT,THE_SIW,CDE_CART_ITEMS,DEBUG
SBREXT,UMLLDR,CDE_CART_ITEMS,DEBUG
SBREXT,CDEVALIDATE,CDE_CART_ITEMS,DELETE
SBREXT,APPLICATION_USER,CDE_CART_ITEMS,DELETE
SBREXT,DER_USER,CDE_CART_ITEMS,DELETE
SBREXT,LOADER_ROLE,CDE_CART_ITEMS,DELETE
SBREXT,SCHEMA_TESTER,CDE_CART_ITEMS,DELETE
SBREXT,UMLLDR,CDE_CART_ITEMS,DELETE
SBREXT,SBR,CDE_CART_ITEMS,DELETE
SBREXT,CDEBROWSER,CDE_CART_ITEMS,DELETE
SBREXT,DATA_LOADER,CDE_CART_ITEMS,DELETE
SBREXT,SVCLDR,CDE_CART_ITEMS,DELETE
SBREXT,THE_SIW,CDE_CART_ITEMS,DELETE
SBREXT,BLKLDR,CDE_CART_ITEMS,DELETE
SBREXT,APPLICATION_USER,CDE_CART_ITEMS,FLASHBACK
SBREXT,CDEVALIDATE,CDE_CART_ITEMS,FLASHBACK
SBREXT,LOADER_ROLE,CDE_CART_ITEMS,FLASHBACK
SBREXT,SBR,CDE_CART_ITEMS,FLASHBACK
SBREXT,UMLLDR,CDE_CART_ITEMS,FLASHBACK
SBREXT,THE_SIW,CDE_CART_ITEMS,FLASHBACK
SBREXT,SVCLDR,CDE_CART_ITEMS,FLASHBACK
SBREXT,SCHEMA_TESTER,CDE_CART_ITEMS,FLASHBACK
SBREXT,CDEBROWSER,CDE_CART_ITEMS,FLASHBACK
SBREXT,DATA_LOADER,CDE_CART_ITEMS,FLASHBACK
SBREXT,CDEBROWSER,CDE_CART_ITEMS,INDEX
SBREXT,DATA_LOADER,CDE_CART_ITEMS,INDEX
SBREXT,SVCLDR,CDE_CART_ITEMS,INDEX
SBREXT,THE_SIW,CDE_CART_ITEMS,INDEX
SBREXT,UMLLDR,CDE_CART_ITEMS,INDEX
SBREXT,SBR,CDE_CART_ITEMS,INDEX
SBREXT,CDEVALIDATE,CDE_CART_ITEMS,INDEX
SBREXT,SVCLDR,CDE_CART_ITEMS,INSERT
SBREXT,THE_SIW,CDE_CART_ITEMS,INSERT
SBREXT,UMLLDR,CDE_CART_ITEMS,INSERT
SBREXT,SBR,CDE_CART_ITEMS,INSERT
SBREXT,BLKLDR,CDE_CART_ITEMS,INSERT
SBREXT,CDEVALIDATE,CDE_CART_ITEMS,INSERT
SBREXT,SCHEMA_TESTER,CDE_CART_ITEMS,INSERT
SBREXT,LOADER_ROLE,CDE_CART_ITEMS,INSERT
SBREXT,DER_USER,CDE_CART_ITEMS,INSERT
SBREXT,APPLICATION_USER,CDE_CART_ITEMS,INSERT
SBREXT,CDEBROWSER,CDE_CART_ITEMS,INSERT
SBREXT,DATA_LOADER,CDE_CART_ITEMS,INSERT
SBREXT,THE_SIW,CDE_CART_ITEMS,ON COMMIT REFRESH
SBREXT,DATA_LOADER,CDE_CART_ITEMS,ON COMMIT REFRESH
SBREXT,SBR,CDE_CART_ITEMS,ON COMMIT REFRESH
SBREXT,SCHEMA_TESTER,CDE_CART_ITEMS,ON COMMIT REFRESH
SBREXT,APPLICATION_USER,CDE_CART_ITEMS,ON COMMIT REFRESH
SBREXT,SVCLDR,CDE_CART_ITEMS,ON COMMIT REFRESH
SBREXT,LOADER_ROLE,CDE_CART_ITEMS,ON COMMIT REFRESH
SBREXT,UMLLDR,CDE_CART_ITEMS,ON COMMIT REFRESH
SBREXT,CDEBROWSER,CDE_CART_ITEMS,ON COMMIT REFRESH
SBREXT,CDEVALIDATE,CDE_CART_ITEMS,ON COMMIT REFRESH
SBREXT,SVCLDR,CDE_CART_ITEMS,QUERY REWRITE
SBREXT,THE_SIW,CDE_CART_ITEMS,QUERY REWRITE
SBREXT,UMLLDR,CDE_CART_ITEMS,QUERY REWRITE
SBREXT,SBR,CDE_CART_ITEMS,QUERY REWRITE
SBREXT,SCHEMA_TESTER,CDE_CART_ITEMS,QUERY REWRITE
SBREXT,APPLICATION_USER,CDE_CART_ITEMS,QUERY REWRITE
SBREXT,CDEVALIDATE,CDE_CART_ITEMS,QUERY REWRITE
SBREXT,DATA_LOADER,CDE_CART_ITEMS,QUERY REWRITE
SBREXT,CDEBROWSER,CDE_CART_ITEMS,QUERY REWRITE
SBREXT,LOADER_ROLE,CDE_CART_ITEMS,QUERY REWRITE
SBREXT,CDEVALIDATE,CDE_CART_ITEMS,REFERENCES
SBREXT,CDEBROWSER,CDE_CART_ITEMS,REFERENCES
SBREXT,SBR,CDE_CART_ITEMS,REFERENCES
SBREXT,UMLLDR,CDE_CART_ITEMS,REFERENCES
SBREXT,THE_SIW,CDE_CART_ITEMS,REFERENCES
SBREXT,SVCLDR,CDE_CART_ITEMS,REFERENCES
SBREXT,DATA_LOADER,CDE_CART_ITEMS,REFERENCES
SBREXT,MATHURA,CDE_CART_ITEMS,SELECT
SBREXT,APPLICATION_USER,CDE_CART_ITEMS,SELECT
SBREXT,DER_USER,CDE_CART_ITEMS,SELECT
SBREXT,LOADER_ROLE,CDE_CART_ITEMS,SELECT
SBREXT,SCHEMA_TESTER,CDE_CART_ITEMS,SELECT
SBREXT,CDEVALIDATE,CDE_CART_ITEMS,SELECT
SBREXT,TANJ,CDE_CART_ITEMS,SELECT
SBREXT,RALEYGJ,CDE_CART_ITEMS,SELECT
SBREXT,CHENJX,CDE_CART_ITEMS,SELECT
SBREXT,BLKLDR,CDE_CART_ITEMS,SELECT
SBREXT,AZIEN,CDE_CART_ITEMS,SELECT
SBREXT,HAUD,CDE_CART_ITEMS,SELECT
SBREXT,DEV_READ_ONLY,CDE_CART_ITEMS,SELECT
SBREXT,CDEBROWSER,CDE_CART_ITEMS,SELECT
SBREXT,DATA_LOADER,CDE_CART_ITEMS,SELECT
SBREXT,SVCLDR,CDE_CART_ITEMS,SELECT
SBREXT,THE_SIW,CDE_CART_ITEMS,SELECT
SBREXT,UMLLDR,CDE_CART_ITEMS,SELECT
SBREXT,SBR,CDE_CART_ITEMS,SELECT
SBREXT,CDEBROWSER,CDE_CART_ITEMS,UPDATE
SBREXT,UMLLDR,CDE_CART_ITEMS,UPDATE
SBREXT,DATA_LOADER,CDE_CART_ITEMS,UPDATE
SBREXT,SVCLDR,CDE_CART_ITEMS,UPDATE
SBREXT,THE_SIW,CDE_CART_ITEMS,UPDATE
SBREXT,SBR,CDE_CART_ITEMS,UPDATE
SBREXT,DER_USER,CDE_CART_ITEMS,UPDATE
SBREXT,LOADER_ROLE,CDE_CART_ITEMS,UPDATE
SBREXT,SCHEMA_TESTER,CDE_CART_ITEMS,UPDATE
SBREXT,CDEVALIDATE,CDE_CART_ITEMS,UPDATE
SBREXT,BLKLDR,CDE_CART_ITEMS,UPDATE
SBREXT,APPLICATION_USER,CDE_CART_ITEMS,UPDATE
SBREXT,CDECURATE,CDE_EXCEL_GENERATOR_VIEW,DELETE
SBREXT,CDECURATE,CDE_EXCEL_GENERATOR_VIEW,INSERT
SBREXT,READONLY,CDE_EXCEL_GENERATOR_VIEW,SELECT
SBREXT,CDECURATE,CDE_EXCEL_GENERATOR_VIEW,SELECT
SBREXT,CDECURATE,CDE_EXCEL_GENERATOR_VIEW,UPDATE
SBREXT,SBR,CDE_ID_SEQ,ALTER
SBREXT,RALEYGJ,CDE_ID_SEQ,SELECT
SBREXT,CHENJX,CDE_ID_SEQ,SELECT
SBREXT,DER_USER,CDE_ID_SEQ,SELECT
SBREXT,DEV_READ_ONLY,CDE_ID_SEQ,SELECT
SBREXT,MATHURA,CDE_ID_SEQ,SELECT
SBREXT,HAUD,CDE_ID_SEQ,SELECT
SBREXT,AZIEN,CDE_ID_SEQ,SELECT
SBREXT,ANDONYAC,CDE_ID_SEQ,SELECT
SBREXT,DEV_READ_ONLY,CDE_ID_SEQ,SELECT
SBREXT,SBR,CDE_ID_SEQ,SELECT
SBREXT,SBR,CD_SEQ,ALTER
SBREXT,RALEYGJ,CD_SEQ,SELECT
SBREXT,CHENJX,CD_SEQ,SELECT
SBREXT,DEV_READ_ONLY,CD_SEQ,SELECT
SBREXT,MATHURA,CD_SEQ,SELECT
SBREXT,HAUD,CD_SEQ,SELECT
SBREXT,AZIEN,CD_SEQ,SELECT
SBREXT,ANDONYAC,CD_SEQ,SELECT
SBREXT,DEV_READ_ONLY,CD_SEQ,SELECT
SBREXT,SBR,CD_SEQ,SELECT
SBREXT,SBR,CG$AC_CLASS_VIEW_EXT,DEBUG
SBREXT,APPLICATION_USER,CG$AC_CLASS_VIEW_EXT,DEBUG
SBREXT,DER_USER,CG$AC_CLASS_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$AC_CLASS_VIEW_EXT,EXECUTE
SBREXT,APPLICATION_USER,CG$AC_CLASS_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$AC_SOURCES_VIEW_EXT,DEBUG
SBREXT,APPLICATION_USER,CG$AC_SOURCES_VIEW_EXT,DEBUG
SBREXT,DER_USER,CG$AC_SOURCES_VIEW_EXT,EXECUTE
SBREXT,APPLICATION_USER,CG$AC_SOURCES_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$AC_SOURCES_VIEW_EXT,EXECUTE
SBREXT,APPLICATION_USER,CG$AC_SOURCES_VIEW_HST,DEBUG
SBREXT,SBR,CG$AC_SOURCES_VIEW_HST,DEBUG
SBREXT,DER_USER,CG$AC_SOURCES_VIEW_HST,EXECUTE
SBREXT,APPLICATION_USER,CG$AC_SOURCES_VIEW_HST,EXECUTE
SBREXT,SBR,CG$AC_SOURCES_VIEW_HST,EXECUTE
SBREXT,APPLICATION_USER,CG$ADMIN_COMPONENTS_VIEW_HST,DEBUG
SBREXT,SBR,CG$ADMIN_COMPONENTS_VIEW_HST,DEBUG
SBREXT,DER_USER,CG$ADMIN_COMPONENTS_VIEW_HST,EXECUTE
SBREXT,APPLICATION_USER,CG$ADMIN_COMPONENTS_VIEW_HST,EXECUTE
SBREXT,SBR,CG$ADMIN_COMPONENTS_VIEW_HST,EXECUTE
SBREXT,APPLICATION_USER,CG$ASL_ACTL_VIEW_EXT,DEBUG
SBREXT,SBR,CG$ASL_ACTL_VIEW_EXT,DEBUG
SBREXT,DER_USER,CG$ASL_ACTL_VIEW_EXT,EXECUTE
SBREXT,APPLICATION_USER,CG$ASL_ACTL_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$ASL_ACTL_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$ATT_CLASS_VIEW_EXT,DEBUG
SBREXT,SBR,CG$ATT_CLASS_VIEW_EXT,EXECUTE
SBREXT,DER_USER,CG$ATT_CLASS_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$COMPONENT_CONCEPTS_VIEW_EXT,DEBUG
SBREXT,APPLICATION_USER,CG$COMPONENT_CONCEPTS_VIEW_EXT,DEBUG
SBREXT,APPLICATION_USER,CG$COMPONENT_CONCEPTS_VIEW_EXT,EXECUTE
SBREXT,DER_USER,CG$COMPONENT_CONCEPTS_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$COMPONENT_CONCEPTS_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$CONCEPTS_VIEW_EXT,DEBUG
SBREXT,APPLICATION_USER,CG$CONCEPTS_VIEW_EXT,DEBUG
SBREXT,APPLICATION_USER,CG$CONCEPTS_VIEW_EXT,EXECUTE
SBREXT,DER_USER,CG$CONCEPTS_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$CONCEPTS_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$CON_DERIVATION_RULES_VIEW_E,DEBUG
SBREXT,APPLICATION_USER,CG$CON_DERIVATION_RULES_VIEW_E,DEBUG
SBREXT,SBR,CG$CON_DERIVATION_RULES_VIEW_E,EXECUTE
SBREXT,DER_USER,CG$CON_DERIVATION_RULES_VIEW_E,EXECUTE
SBREXT,APPLICATION_USER,CG$CON_DERIVATION_RULES_VIEW_E,EXECUTE
SBREXT,SBR,CG$CRF_COMPONENTS_VIEW_EXT,DEBUG
SBREXT,APPLICATION_USER,CG$CRF_COMPONENTS_VIEW_EXT,DEBUG
SBREXT,SBR,CG$CRF_COMPONENTS_VIEW_EXT,EXECUTE
SBREXT,APPLICATION_USER,CG$CRF_COMPONENTS_VIEW_EXT,EXECUTE
SBREXT,DER_USER,CG$CRF_COMPONENTS_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$CRF_DE_BASICSEARCH_VIEW,DEBUG
SBREXT,APPLICATION_USER,CG$CRF_DE_BASICSEARCH_VIEW,DEBUG
SBREXT,DER_USER,CG$CRF_DE_BASICSEARCH_VIEW,EXECUTE
SBREXT,SBR,CG$CRF_DE_BASICSEARCH_VIEW,EXECUTE
SBREXT,APPLICATION_USER,CG$CRF_DE_BASICSEARCH_VIEW,EXECUTE
SBREXT,SBR,CG$CRF_TOOL_PARAM_VIEW_EXT,DEBUG
SBREXT,APPLICATION_USER,CG$CRF_TOOL_PARAM_VIEW_EXT,DEBUG
SBREXT,DER_USER,CG$CRF_TOOL_PARAM_VIEW_EXT,EXECUTE
SBREXT,APPLICATION_USER,CG$CRF_TOOL_PARAM_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$CRF_TOOL_PARAM_VIEW_EXT,EXECUTE
SBREXT,APPLICATION_USER,CG$CRF_VIEW_EXT,DEBUG
SBREXT,SBR,CG$CRF_VIEW_EXT,DEBUG
SBREXT,APPLICATION_USER,CG$CRF_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$CRF_VIEW_EXT,EXECUTE
SBREXT,DER_USER,CG$CRF_VIEW_EXT,EXECUTE
SBREXT,APPLICATION_USER,CG$DATA_ELEMENTS_VIEW_HST,DEBUG
SBREXT,SBR,CG$DATA_ELEMENTS_VIEW_HST,DEBUG
SBREXT,DER_USER,CG$DATA_ELEMENTS_VIEW_HST,EXECUTE
SBREXT,SBR,CG$DATA_ELEMENTS_VIEW_HST,EXECUTE
SBREXT,APPLICATION_USER,CG$DATA_ELEMENTS_VIEW_HST,EXECUTE
SBREXT,SBR,CG$DE_QUESTIONS_VIEW_EXT,DEBUG
SBREXT,APPLICATION_USER,CG$DE_QUESTIONS_VIEW_EXT,DEBUG
SBREXT,DER_USER,CG$DE_QUESTIONS_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$DE_QUESTIONS_VIEW_EXT,EXECUTE
SBREXT,APPLICATION_USER,CG$DE_QUESTIONS_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$ERRORS_VIEW_EXT,DEBUG
SBREXT,APPLICATION_USER,CG$ERRORS_VIEW_EXT,DEBUG
SBREXT,APPLICATION_USER,CG$ERRORS_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$ERRORS_VIEW_EXT,EXECUTE
SBREXT,DER_USER,CG$ERRORS_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$LOADER_DEFAULTS,DEBUG
SBREXT,APPLICATION_USER,CG$LOADER_DEFAULTS,DEBUG
SBREXT,APPLICATION_USER,CG$LOADER_DEFAULTS,EXECUTE
SBREXT,SBR,CG$LOADER_DEFAULTS,EXECUTE
SBREXT,DER_USER,CG$LOADER_DEFAULTS,EXECUTE
SBREXT,SBR,CG$OBJECT_CLASSES_VIEW_EXT,DEBUG
SBREXT,APPLICATION_USER,CG$OBJECT_CLASSES_VIEW_EXT,DEBUG
SBREXT,DER_USER,CG$OBJECT_CLASSES_VIEW_EXT,EXECUTE
SBREXT,SBR,CG$OBJECT_CLASSES_VIEW_EXT,EXECUTE
SBREXT,APPLICATION_USER,CG$OBJECT_CLASSES_VIEW_EXT,EXECUTE
